Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
2253,0.08270769,0.06456154,0.034649994,0.43548077,0.16202308,0.06294615
2254,0.08424231,0.06687692,0.03739615,0.41593462,0.16555,0.06474999
2255,0.08311154,0.06609615,0.036857687,0.41523463,0.16121538,0.062192306
2256,0.082519226,0.06534231,0.03599615,0.40939233,0.15389231,0.05963461
2257,0.08254615,0.065799996,0.035888456,0.39754617,0.15114616,0.059338458
2258,0.082626924,0.06512692,0.03637307,0.4002654,0.1568,0.060630765
2259,0.082734615,0.06596153,0.036588456,0.41569233,0.16415,0.0632423
2260,0.08276153,0.066149995,0.036857687,0.42245,0.16533461,0.063861534
2261,0.08335385,0.066149995,0.03650769,0.4221,0.16748846,0.06445384
2262,0.08365,0.06765769,0.03688461,0.42670387,0.16921154,0.065153845
2263,0.08346154,0.069730766,0.037369225,0.4210231,0.16878077,0.06553077
2264,0.08324615,0.07253077,0.03825769,0.42166924,0.16425769,0.06380769
2265,0.08472692,0.07562692,0.04272692,0.3940731,0.15696155,0.06378077
2266,0.0861,0.07743077,0.04625384,0.36933076,0.15941153,0.06854615
2267,0.084484614,0.07557307,0.042699996,0.38497308,0.15391923,0.06299999
2268,0.0835423,0.07578846,0.038930766,0.40239233,0.15238461,0.061465383
2269,0.08483461,0.07646154,0.042242303,0.38163462,0.16024615,0.06585384
2270,0.08628846,0.076838456,0.046711534,0.3464731,0.15636922,0.067549996
2271,0.08655769,0.07818461,0.04813846,0.34663463,0.1444423,0.06477692
2272,0.085346155,0.07724231,0.042511534,0.39935002,0.1619423,0.06636538
2273,0.08408076,0.0751423,0.039684612,0.39603847,0.16433847,0.066123076
2274,0.08456538,0.07621923,0.04057307,0.37167308,0.15925,0.06477692
2275,0.08478077,0.07678461,0.04124615,0.37498462,0.16089231,0.06582692
2276,0.08480769,0.07686538,0.04272692,0.36348847,0.16132307,0.0663923
2277,0.08593846,0.07697307,0.045365382,0.34760386,0.16202308,0.06827692
2278,0.08526538,0.07613846,0.044019226,0.3525577,0.15510385,0.065719225
2279,0.085373074,0.07638077,0.045123074,0.34873462,0.15025769,0.06445384
2280,0.08655769,0.07893846,0.04813846,0.35169616,0.16178077,0.07010769
2281,0.086449996,0.077592306,0.048919227,0.33414233,0.16428462,0.07075384
2282,0.08857692,0.08025769,0.05400769,0.34903076,0.18706153,0.08346154
2283,0.08970769,0.08006923,0.05664615,0.33966154,0.18474616,0.08257307
2284,0.08674615,0.07872307,0.049026918,0.38228077,0.1794423,0.07665
2285,0.087096155,0.07907307,0.04886538,0.38158077,0.18415385,0.0784
2286,0.086342305,0.077511534,0.047869228,0.37323463,0.17583461,0.07406538
2287,0.08618077,0.076946154,0.045823075,0.38984618,0.17392308,0.072584614
2288,0.088630766,0.0784,0.050803844,0.37409616,0.18380384,0.07893846
2289,0.0889,0.07963846,0.054330766,0.35654232,0.18501538,0.08068846
2290,0.086880766,0.07904615,0.051369227,0.34628463,0.17763846,0.079369225
2291,0.10395,0.0931,0.09032692,0.043399997,0.012465379,0.004630764
2292,0.10268462,0.09143077,0.08690769,0.08849615,0.015830765,0.0054653795
2293,0.1008,0.08908846,0.08031154,0.14021538,0.027138457,0.011388456
2294,0.09888846,0.08577692,0.07207307,0.18673846,0.059419226,0.027434612
2295,0.09573846,0.082411535,0.06528846,0.23668078,0.09937307,0.041488457
2296,0.08954615,0.07842692,0.056699995,0.33896154,0.13340385,0.047330767
2297,0.087203845,0.074980766,0.04773461,0.41633847,0.1447923,0.055111535
2298,0.086665384,0.06819615,0.041111536,0.4026077,0.14805,0.060253844
2299,0.08499615,0.068653844,0.04108461,0.40769616,0.16641153,0.06577308
2300,0.08375769,0.069192305,0.04030384,0.42177692,0.1593577,0.061142303
2301,0.08300384,0.06582692,0.035942305,0.4271885,0.1593577,0.061573073
2302,0.083273076,0.065692306,0.035753842,0.42525002,0.16773076,0.06590769
2303,0.08278846,0.06631154,0.037126917,0.42029616,0.1666,0.06488461
2304,0.083273076,0.06693076,0.03677692,0.41658077,0.16651922,0.0646423
2305,0.08348846,0.06749615,0.03747692,0.4316308,0.1708,0.065611534
2306,0.08297692,0.06736153,0.03666923,0.41515386,0.1621577,0.0628923
2307,0.08324615,0.07199231,0.038311534,0.42385,0.16307308,0.064830765
2308,0.083703846,0.07422692,0.038769227,0.4159077,0.1569077,0.06232692
2309,0.08391923,0.07414615,0.039361533,0.41154617,0.15566923,0.06165384
2310,0.08381154,0.075842306,0.040411536,0.4061077,0.15916923,0.06251538
2311,0.08488846,0.07788846,0.04194615,0.3871,0.15583077,0.06267692
2312,0.08553461,0.078373075,0.044853844,0.36752692,0.15451154,0.06545
2313,0.089815386,0.081092305,0.05847692,0.3014846,0.17823078,0.084592305
2314,0.09315384,0.085023075,0.063619226,0.3091308,0.1705577,0.08165769
2315,0.088846155,0.08001538,0.048811536,0.39041156,0.16043462,0.06752308
2316,0.084592305,0.076623075,0.041192304,0.39025,0.16315384,0.066149995
2317,0.08440384,0.07691923,0.040923074,0.37557694,0.16051538,0.06496538
2318,0.084915385,0.077053845,0.041838456,0.3721577,0.15776923,0.06542307
2319,0.08464615,0.07632692,0.042430766,0.36044616,0.15795769,0.06609615
2320,0.08467308,0.076084614,0.042780764,0.36397308,0.15618077,0.06582692
2321,0.08564231,0.076273076,0.04517692,0.34838462,0.15079616,0.06391538
2322,0.085453846,0.07670385,0.044988457,0.36192694,0.15311153,0.06488461
2323,0.08521154,0.07678461,0.045149997,0.36706924,0.16288462,0.06889615
2324,0.08569615,0.076838456,0.045823075,0.357,0.17028846,0.07255769
2325,0.08690769,0.078023076,0.048892304,0.36685386,0.17742307,0.07592308
2326,0.08752692,0.0784,0.051180765,0.37054232,0.17960384,0.07778077
2327,0.08725769,0.078696154,0.051073074,0.37643847,0.17879616,0.077484615
2328,0.087553844,0.078696154,0.051315382,0.35945,0.17860769,0.078023076
2329,0.08701538,0.077942304,0.049592305,0.3528,0.17238846,0.074980766
2330,0.086799994,0.077053845,0.047519226,0.36941156,0.16953461,0.07277308
2331,0.086234614,0.07691923,0.04824615,0.3759,0.17373462,0.07492692
2332,0.08715,0.077161536,0.049699996,0.35904616,0.17761154,0.07735
2333,0.08674615,0.07578846,0.046442304,0.35444233,0.17201154,0.07298846
2334,0.09972308,0.08900769,0.08303077,0.073580764,0.023692302,0.0090461485
2335,0.101311535,0.08903461,0.08365,0.060173072,0.01133461,0.004226918
2336,0.103384614,0.09005769,0.085884616,0.058584612,0.0051961485,0.0036346102
2337,0.10341154,0.09132308,0.08747307,0.06838461,0.009557688,0.004980764
2338,0.10265769,0.09032692,0.083596155,0.092561536,0.01666538,0.010042302
2339,0.10201154,0.08892692,0.08122692,0.107099995,0.038769227,0.018846149
2340,0.09980384,0.08846923,0.080123074,0.14519615,0.058584612,0.021026919
2341,0.097273074,0.08561538,0.07306923,0.21018846,0.05828846,0.023180764
2342,0.09786538,0.08313846,0.06857307,0.20060384,0.07088846,0.035269227
2343,0.09428462,0.07971923,0.06402308,0.24136539,0.10761154,0.04377692
2344,0.08741923,0.07468461,0.049888458,0.36868462,0.14931539,0.055299997
2345,0.0835423,0.06911153,0.039361533,0.4309308,0.17096154,0.06534231
2346,0.082949996,0.06709231,0.03696538,0.4169577,0.16584615,0.0646423
2347,0.08292308,0.06660769,0.037019227,0.4198654,0.1682423,0.064830765
2348,0.08292308,0.066553846,0.03688461,0.42105,0.16371924,0.06316154
2349,0.083380766,0.070511535,0.037799995,0.42061925,0.16237308,0.06391538
2350,0.08394615,0.07441538,0.039119225,0.41076538,0.15881923,0.0628923
2351,0.08443077,0.07581538,0.039711535,0.41588077,0.15825385,0.063296154
2352,0.084376924,0.07659615,0.04089615,0.40734616,0.15111923,0.061142303
2353,0.08478077,0.07818461,0.043373074,0.3819577,0.15106538,0.061411534
2354,0.08566923,0.07931538,0.044153843,0.37118846,0.15103847,0.063188456
2355,0.08914231,0.08128077,0.05373846,0.3364308,0.16183461,0.07201923
2356,0.093342304,0.08526538,0.06545,0.28971922,0.16931923,0.08321923
2357,0.085803844,0.07756538,0.046792302,0.25620002,0.115930766,0.05435769
2358,0.08453846,0.07737692,0.04113846,0.3868577,0.16385385,0.06652692
2359,0.08443077,0.07724231,0.041057687,0.38588846,0.16196923,0.065046154
2360,0.084915385,0.07788846,0.042349998,0.37724617,0.161,0.06631154
2361,0.08483461,0.07648846,0.043103844,0.36044616,0.15898077,0.066473074
2362,0.08432307,0.075734615,0.04167692,0.37560385,0.15526539,0.06380769
2363,0.08639615,0.075196154,0.04948461,0.33556923,0.14648846,0.0646423
2364,0.08717692,0.07950384,0.052230764,0.35288078,0.17435385,0.07818461
2365,0.08636923,0.07778077,0.047680765,0.36814615,0.17575385,0.07527692
2366,0.085480765,0.07592308,0.045769226,0.3711346,0.16878077,0.070619226
2367,0.08435,0.074980766,0.041757688,0.3773808,0.16649231,0.06862692
2368,0.085023075,0.07648846,0.045042302,0.38098848,0.17246923,0.072153844
2369,0.08682692,0.07861538,0.049080767,0.37923846,0.17868847,0.07643461
2370,0.08787692,0.0777,0.05128846,0.34025386,0.17462307,0.077080764
2371,0.08747307,0.07864231,0.051611535,0.3511577,0.17405769,0.07621923
2372,0.0870423,0.07821154,0.049134612,0.3712423,0.1764,0.07648846
2373,0.088415384,0.07883076,0.05252692,0.34830385,0.18173078,0.080123074
2374,0.08760769,0.07743077,0.051180765,0.34903076,0.17564616,0.07603077
2375,0.08903461,0.075761534,0.052661534,0.2409077,0.09541538,0.04124615
2376,0.08968077,0.07931538,0.058611535,0.21866924,0.08836154,0.034273073
2377,0.09261538,0.079692304,0.058073074,0.20849231,0.06628461,0.029911535
2378,0.09557692,0.080769226,0.064265385,0.16374615,0.05909615,0.028538458
2379,0.09498461,0.08408076,0.06978461,0.15647693,0.05408846,0.021888457
2380,0.09657308,0.084699996,0.06967692,0.15647693,0.040492304,0.020838456
2381,0.10058461,0.08618077,0.073984616,0.123792306,0.052311536,0.02977692
2382,0.101311535,0.08892692,0.08133461,0.109926924,0.05147692,0.022911534
2383,0.10160769,0.090703845,0.08391923,0.10933461,0.022292303,0.010149995
2384,0.10061154,0.08817308,0.07740384,0.15682693,0.03693846,0.01841538
2385,0.08925,0.07557307,0.04910769,0.38516155,0.11816538,0.049511533
2386,0.08348846,0.06792692,0.037665382,0.44215772,0.15822692,0.06259615
2387,0.08289615,0.06528846,0.03693846,0.4132423,0.15863077,0.06195
2388,0.08265384,0.06585384,0.03677692,0.4117077,0.16234615,0.0632423
2389,0.08292308,0.06835769,0.037449997,0.41851923,0.16199616,0.06353846
2390,0.08313846,0.071830764,0.038230766,0.41458848,0.16008462,0.063080765
2391,0.084053844,0.075330764,0.039442305,0.4113577,0.15747307,0.06273077
2392,0.084269226,0.07667692,0.04062692,0.40328076,0.15187308,0.06127692
2393,0.08445769,0.077484615,0.04202692,0.3873423,0.14683846,0.060684614
2394,0.08467308,0.077484615,0.041811533,0.38798848,0.1505,0.061061535
2395,0.085911535,0.078588456,0.04638846,0.37415,0.15122692,0.063430764
2396,0.088415384,0.07721538,0.051719226,0.29090384,0.14226153,0.06413077
2397,0.085480765,0.07096923,0.04275384,0.26338845,0.108823076,0.04560769
2398,0.08483461,0.07724231,0.04140769,0.37406924,0.15647693,0.06372692
2399,0.08432307,0.07724231,0.04097692,0.37886155,0.1615923,0.065261535
2400,0.08453846,0.07697307,0.041380767,0.3770308,0.15855,0.064373076
2401,0.08488846,0.077080764,0.041919228,0.37681538,0.15768847,0.06448077
2402,0.084161535,0.07603077,0.041111536,0.3829,0.15741923,0.06380769
2403,0.085049994,0.073123075,0.043238457,0.3603923,0.1453577,0.0602
2404,0.08715,0.076273076,0.05045384,0.35613847,0.15464616,0.06771153
2405,0.08706923,0.07721538,0.049511533,0.36927694,0.16662693,0.072153844
2406,0.085884616,0.07686538,0.046711534,0.3669077,0.16762307,0.07096923
2407,0.0852923,0.076299995,0.046199996,0.37861925,0.16808078,0.07166923
2408,0.08443077,0.07535769,0.043480765,0.38518846,0.16845769,0.06927308
2409,0.08663846,0.07767308,0.04840769,0.3777308,0.17543077,0.075088456
2410,0.08857692,0.07904615,0.05298461,0.35398462,0.18073462,0.07974615
2411,0.09040769,0.08235769,0.059069227,0.36238462,0.19731924,0.08793077
2412,0.08838846,0.078696154,0.05279615,0.3556,0.17925385,0.07904615
2413,0.09003077,0.08095769,0.05750769,0.3420577,0.18859616,0.08518461
2414,0.087203845,0.07815769,0.05026538,0.35285386,0.17866154,0.07823846
2415,0.08564231,0.07288077,0.039442305,0.40023848,0.14748462,0.062138457
2416,0.085023075,0.07484615,0.042161535,0.37328848,0.14616539,0.061196152
2417,0.08435,0.0742,0.040761534,0.3642154,0.13830385,0.05691538
2418,0.08523846,0.07242307,0.03836538,0.35250387,0.13251539,0.055973075
2419,0.086234614,0.0730423,0.041892305,0.32951155,0.13092692,0.054842304
2420,0.0861,0.07624615,0.04490769,0.3512654,0.12667307,0.055569228
2421,0.08693461,0.078588456,0.045634612,0.34359232,0.11862308,0.05481538
2422,0.092130765,0.078911535,0.054923072,0.2402077,0.08933077,0.04205384
2423,0.10211923,0.08976153,0.0819,0.085453846,0.022669226,0.011792303
2424,0.09732692,0.08391923,0.07021538,0.1492077,0.050480764,0.019492302
2425,0.08467308,0.076192304,0.04057307,0.41884232,0.13711923,0.056592304
2426,0.08440384,0.073661536,0.03976538,0.4408654,0.16358462,0.0646423
2427,0.08378461,0.06792692,0.037503842,0.42883077,0.16283077,0.06359231
2428,0.08305769,0.065719225,0.03696538,0.4214,0.16374615,0.063511536
2429,0.08348846,0.06870769,0.037611533,0.42449617,0.1654423,0.06466923
2430,0.08343461,0.07247692,0.039199997,0.41431925,0.15881923,0.063619226
2431,0.08389231,0.0747923,0.039173074,0.40731925,0.15871154,0.06388846
2432,0.08461923,0.0768923,0.040519226,0.41480386,0.1565577,0.06316154
2433,0.08453846,0.07646154,0.041030765,0.41475,0.15575,0.06313461
2434,0.084161535,0.07665,0.040923074,0.4051654,0.15257308,0.062138457
2435,0.085130766,0.07918077,0.04517692,0.37528077,0.14621922,0.061573073
2436,0.08521154,0.077942304,0.04377692,0.36362308,0.14667693,0.061249997
2437,0.08443077,0.07656923,0.041111536,0.3759,0.1507423,0.060603842
2438,0.08389231,0.07635384,0.040411536,0.3880154,0.15639615,0.062542304
2439,0.084161535,0.07624615,0.04256538,0.35554615,0.15138847,0.062434614
2440,0.084376924,0.076299995,0.041892305,0.37791923,0.15219615,0.062111534
2441,0.08440384,0.075869225,0.04202692,0.37748846,0.14659615,0.061330765
2442,0.08397307,0.07495385,0.04159615,0.36327308,0.15025769,0.061842304
2443,0.08445769,0.07382307,0.041865382,0.3626,0.14872308,0.06138461
2444,0.08499615,0.07296154,0.04380384,0.3574577,0.14705385,0.062003843
2445,0.08752692,0.077619225,0.05139615,0.3610654,0.16923846,0.07288077
2446,0.08976153,0.0819,0.05801923,0.35358077,0.19683462,0.08760769
2447,0.08728461,0.077942304,0.048999995,0.36911538,0.18068077,0.07735
2448,0.08752692,0.07928846,0.050642304,0.37972307,0.18294232,0.079019226
2449,0.09078462,0.08378461,0.06162692,0.3707846,0.20353846,0.09043461
2450,0.09269615,0.08429615,0.064830765,0.36836153,0.21145386,0.09754231
2451,0.09032692,0.08168461,0.058799997,0.35018846,0.19441155,0.08903461
2452,0.08989615,0.08171154,0.058261536,0.34808847,0.1895923,0.0849423
2453,0.08483461,0.072261535,0.039711535,0.4216154,0.15332693,0.06273077
2454,0.085023075,0.072692305,0.039953843,0.40882695,0.15206154,0.063080765
2455,0.08510385,0.07403846,0.04030384,0.39935002,0.15265384,0.06305385
2456,0.085049994,0.07333846,0.040088456,0.39811155,0.15157692,0.06195
2457,0.08553461,0.07242307,0.039792303,0.3865077,0.147,0.06057692
2458,0.085023075,0.07277308,0.040223073,0.38061154,0.14422692,0.059015382
2459,0.08499615,0.07446923,0.041919228,0.36111924,0.1387077,0.057023074
2460,0.09530769,0.08561538,0.06841154,0.19753462,0.076299995,0.032523073
2461,0.10101538,0.08954615,0.083165385,0.050561536,0.0076461486,0.003930764
2462,0.087769225,0.075734615,0.048892304,0.30377308,0.08278846,0.03257692
2463,0.08518461,0.079692304,0.041973073,0.4876577,0.15311153,0.060765382
2464,0.08456538,0.07145385,0.03868846,0.44161925,0.15943846,0.0632423
2465,0.08311154,0.06693076,0.03723461,0.41857308,0.16412307,0.06345769
2466,0.08348846,0.06752308,0.037288457,0.43238464,0.17187692,0.06652692
2467,0.08343461,0.06838461,0.03758461,0.43066156,0.1647423,0.063861534
2468,0.0835423,0.07102308,0.03774615,0.42702693,0.16299231,0.063942306
2469,0.083730765,0.07406538,0.03895769,0.4217231,0.16027308,0.06380769
2470,0.084,0.07535769,0.04003461,0.42341924,0.15752693,0.06380769
2471,0.084484614,0.076838456,0.040492304,0.41418463,0.15787692,0.06405
2472,0.08483461,0.077080764,0.04089615,0.39655,0.15437692,0.06273077
2473,0.08483461,0.077942304,0.042699996,0.37899616,0.15354231,0.06302692
2474,0.0835423,0.07551923,0.040249996,0.39011538,0.1495577,0.059849996
2475,0.08375769,0.075303845,0.039469227,0.40268847,0.15321924,0.06100769
2476,0.08418846,0.0742,0.042242303,0.35473847,0.13768461,0.057723075
2477,0.08424231,0.075196154,0.041299995,0.3755231,0.14893846,0.060657687
2478,0.0849423,0.07430769,0.043749996,0.34057692,0.14589615,0.06046923
2479,0.08378461,0.07320385,0.041353844,0.3599077,0.14142692,0.058530767
2480,0.08383846,0.07422692,0.040169228,0.37918463,0.15391923,0.062461536
2481,0.08394615,0.07352692,0.04073461,0.38599616,0.1488577,0.061465383
2482,0.087311536,0.07845385,0.05233846,0.36661154,0.18092307,0.078911535
2483,0.09000384,0.08136154,0.05925769,0.3614154,0.1923654,0.08583077
2484,0.08706923,0.07753846,0.04991538,0.36486155,0.17656153,0.07640769
2485,0.08919615,0.08106538,0.05672692,0.3685231,0.19885385,0.08838846
2486,0.09008461,0.08313846,0.058799997,0.38152692,0.20103462,0.08943846
2487,0.08838846,0.08095769,0.052742302,0.37441924,0.19486924,0.085911535
2488,0.09229231,0.0861,0.065799996,0.36346155,0.21185769,0.09721923
2489,0.09215769,0.085803844,0.06507307,0.36381155,0.21204616,0.096923076
2490,0.084269226,0.07204615,0.039684612,0.41386154,0.15531923,0.064265385
2491,0.08456538,0.07285384,0.040115383,0.40670002,0.15375769,0.06423846
2492,0.085373074,0.074657686,0.040842302,0.41410387,0.15908846,0.066473074
2493,0.08518461,0.0733923,0.03984615,0.41343078,0.1547,0.06337692
2494,0.085049994,0.0735,0.039980765,0.42037693,0.14969231,0.061196152
2495,0.08451153,0.0716423,0.039361533,0.40276924,0.14568077,0.05925769
2496,0.09250769,0.08117308,0.059123073,0.25407308,0.09062307,0.038930766
2497,0.10354615,0.09143077,0.087769225,0.055299997,0.005007687,0.0038769178
2498,0.09196923,0.079369225,0.059473075,0.2307577,0.066688456,0.02988461
2499,0.0854,0.081011534,0.04385769,0.47500387,0.13908462,0.057911534
2500,0.08496923,0.07640769,0.04086923,0.43505,0.15268077,0.06337692
2501,0.084053844,0.07024231,0.038203843,0.4201077,0.15731154,0.06259615
2502,0.083192304,0.06773846,0.037153844,0.4218577,0.16328846,0.06402308
2503,0.08348846,0.06757692,0.03723461,0.42697307,0.16861923,0.06512692
2504,0.08375769,0.067899995,0.03720769,0.43004233,0.1678923,0.064615384
2505,0.083165385,0.068869226,0.03704615,0.42390385,0.16455385,0.06375384
2506,0.083273076,0.07134615,0.037799995,0.41596153,0.16075769,0.06321538
2507,0.08408076,0.07425384,0.039469227,0.41862693,0.15890001,0.06359231
2508,0.08461923,0.07665,0.040653843,0.41784617,0.1582,0.06418461
2509,0.08488846,0.07718846,0.04113846,0.39585,0.15499616,0.06291923
2510,0.084053844,0.07581538,0.040357687,0.39202693,0.15136154,0.060630765
2511,0.083730765,0.07495385,0.04003461,0.39926925,0.15052693,0.060684614
2512,0.08378461,0.07374231,0.040115383,0.39310387,0.14600384,0.058773074
2513,0.08375769,0.07393077,0.04019615,0.4044654,0.14780769,0.05952692
2514,0.08429615,0.07457692,0.041811533,0.3866154,0.1485077,0.061492305
2515,0.08440384,0.0730423,0.041703843,0.3773,0.15647693,0.06337692
2516,0.08340769,0.071480766,0.039199997,0.38901156,0.15505,0.062273074
2517,0.08386538,0.07333846,0.040223073,0.40742692,0.15060769,0.060819227
2518,0.084484614,0.07422692,0.042699996,0.38944232,0.15386538,0.06496538
2519,0.08575,0.078049995,0.048030764,0.38866153,0.1828077,0.07883076
2520,0.08758077,0.07786153,0.048111536,0.38392308,0.18568847,0.079126924
2521,0.08728461,0.07726923,0.04937692,0.35118464,0.16991153,0.07425384
2522,0.08715,0.07786153,0.04991538,0.3533654,0.17201154,0.07522307
2523,0.08642308,0.07872307,0.04851538,0.37431154,0.18202692,0.07778077
2524,0.09151153,0.08443077,0.06270384,0.3742577,0.21002692,0.0938
2525,0.08478077,0.073553845,0.039899997,0.40777692,0.15332693,0.06418461
2526,0.08464615,0.072234616,0.03960384,0.38209233,0.15117307,0.062757686
2527,0.08499615,0.072799996,0.040169228,0.3970077,0.15160385,0.06348461
2528,0.08472692,0.073149994,0.040061533,0.4016654,0.15359615,0.063619226
2529,0.085023075,0.07352692,0.039549995,0.4158,0.15268077,0.062003843
2530,0.08408076,0.07086153,0.03825769,0.3910846,0.14452308,0.058692306
2531,0.08706923,0.076273076,0.04746538,0.34173462,0.12276923,0.050884612
2532,0.10316923,0.0919423,0.08741923,0.070188455,0.017769227,0.009261534
2533,0.09851154,0.08626153,0.07414615,0.13798077,0.045903843,0.020946149
2534,0.086315386,0.080230765,0.045203842,0.4445,0.14481923,0.060792305
2535,0.08550769,0.07554615,0.04113846,0.38518846,0.14525,0.060792305
2536,0.08410769,0.07145385,0.03871538,0.40500385,0.15085,0.061411534
2537,0.08397307,0.06916538,0.03774615,0.41122308,0.15733846,0.062865384
2538,0.08456538,0.070080765,0.039092302,0.43478078,0.16371924,0.06469615
2539,0.08343461,0.066688456,0.03763846,0.42729616,0.16643846,0.06491154
2540,0.083623074,0.06725384,0.037126917,0.43286926,0.1688077,0.06547692
2541,0.08356923,0.06792692,0.037692305,0.4279423,0.16444616,0.063942306
2542,0.083730765,0.06956923,0.037665382,0.42376924,0.16210385,0.06310769
2543,0.08402692,0.07457692,0.039792303,0.42366156,0.16135,0.065261535
2544,0.0849423,0.07796923,0.041488457,0.40066925,0.15623462,0.064615384
2545,0.08451153,0.07646154,0.040923074,0.38893077,0.1542423,0.062434614
2546,0.08343461,0.07371538,0.03879615,0.38642693,0.15351538,0.061465383
2547,0.08346154,0.07360769,0.039011534,0.3978154,0.15451154,0.061734613
2548,0.08386538,0.07360769,0.040115383,0.40874615,0.14705385,0.058638457
2549,0.08394615,0.07306923,0.041488457,0.39757308,0.1418577,0.058584612
2550,0.08375769,0.07212692,0.040519226,0.4086654,0.14947693,0.060657687
2551,0.083273076,0.07021538,0.037934612,0.40683463,0.15790385,0.061761536
2552,0.083273076,0.071480766,0.038849995,0.39776155,0.14966539,0.059230767
2553,0.08386538,0.07331154,0.04089615,0.3874231,0.14586923,0.058638457
2554,0.089734614,0.07996154,0.057023074,0.37423077,0.17925385,0.07621923
2555,0.090273075,0.08257307,0.060253844,0.37619618,0.19075,0.08583077
2556,0.08682692,0.077080764,0.049161535,0.35877693,0.16993846,0.074092306
2557,0.085130766,0.07603077,0.044423074,0.3634077,0.16595384,0.06948846
2558,0.08593846,0.07743077,0.04587692,0.3748231,0.17389615,0.073123075
2559,0.087984614,0.07955769,0.051530767,0.36577693,0.1785,0.078480765
2560,0.084484614,0.072692305,0.03938846,0.40169233,0.15612692,0.06442692
2561,0.084376924,0.0716423,0.03933461,0.3866423,0.15157692,0.062623076
2562,0.08456538,0.07231538,0.039899997,0.38906538,0.15055385,0.06291923
2563,0.08464615,0.072907686,0.039980765,0.4039,0.15028462,0.06189615
2564,0.08440384,0.07185769,0.03914615,0.40066925,0.14376923,0.059069227
2565,0.08604615,0.074442305,0.043319225,0.36448464,0.13491154,0.05548846
2566,0.09789231,0.08690769,0.07422692,0.16102692,0.04708846,0.020138457
2567,0.10115,0.090596154,0.08402692,0.09283077,0.031473074,0.014888457
2568,0.08954615,0.08157692,0.053442303,0.34886923,0.11980769,0.051988456
2569,0.08558846,0.07562692,0.041353844,0.41407692,0.14848077,0.061465383
2570,0.08475384,0.071803845,0.039684612,0.3935077,0.14891154,0.06154615
2571,0.08443077,0.07102308,0.039119225,0.4089077,0.15685384,0.06353846
2572,0.08443077,0.07201923,0.039280765,0.41569233,0.15704231,0.064292304
2573,0.08440384,0.07096923,0.03906538,0.42371538,0.16083845,0.06518076
2574,0.08410769,0.06849231,0.03790769,0.42834616,0.17015384,0.06652692
2575,0.08383846,0.06687692,0.037503842,0.43728462,0.16719231,0.064615384
2576,0.08324615,0.0672,0.036399998,0.4202154,0.1619423,0.06240769
2577,0.08356923,0.07021538,0.03785384,0.41892308,0.16347693,0.06405
2578,0.084,0.072153844,0.038580764,0.39113846,0.15682693,0.062353842
2579,0.084053844,0.072907686,0.039523073,0.39286155,0.15354231,0.061869226
2580,0.08324615,0.07150769,0.038042303,0.39235002,0.15607308,0.06221923
2581,0.08367692,0.07185769,0.038742304,0.3969,0.15941153,0.06364615
2582,0.08391923,0.07207307,0.038903844,0.40521923,0.1507423,0.060899995
2583,0.08365,0.07099615,0.038607687,0.42659616,0.14285384,0.057911534
2584,0.08332692,0.071265385,0.03871538,0.42772692,0.14578846,0.058342304
2585,0.083380766,0.06911153,0.037773073,0.4090154,0.15647693,0.061761536
2586,0.084,0.072907686,0.03933461,0.40355,0.15636922,0.06205769
2587,0.08303077,0.07234231,0.039011534,0.38960385,0.15195385,0.061088458
2588,0.084592305,0.07484615,0.043911535,0.3721577,0.1600577,0.06773846
2589,0.08558846,0.07581538,0.04544615,0.4013423,0.17112307,0.070942305
2590,0.0854,0.076165386,0.046442304,0.37347692,0.15876539,0.06784615
2591,0.085373074,0.07697307,0.04463846,0.35974616,0.16161923,0.06849231
2592,0.085911535,0.078049995,0.046549994,0.3574577,0.16485,0.07043076
2593,0.08478077,0.07393077,0.04046538,0.3900077,0.15386538,0.06445384
2594,0.08451153,0.07212692,0.03941538,0.3847577,0.1521423,0.06283846
2595,0.08391923,0.07242307,0.03906538,0.38890386,0.1484,0.06170769
2596,0.08429615,0.07212692,0.03914615,0.39533848,0.14678462,0.060119227
2597,0.08445769,0.072369225,0.039092302,0.39862308,0.14312308,0.058853842
2598,0.0931,0.081980765,0.061680768,0.23474231,0.07850769,0.032711536
2599,0.10508077,0.09293846,0.09056923,0.043507688,0.0033923024,0.0045769177
2600,0.09546923,0.08612692,0.06660769,0.22394615,0.0791,0.037073072
2601,0.08690769,0.07942308,0.044853844,0.42040387,0.15168461,0.06421153
2602,0.08531923,0.07296154,0.04027692,0.39566153,0.14662308,0.061061535
2603,0.0854,0.073661536,0.04057307,0.4028231,0.15346155,0.06348461
2604,0.08496923,0.07282692,0.039980765,0.40478846,0.1514423,0.062299997
2605,0.0849423,0.07218076,0.039819226,0.41297308,0.15338077,0.06294615
2606,0.084,0.06946153,0.038419228,0.42043078,0.16051538,0.064507686
2607,0.08365,0.068303846,0.03774615,0.42778078,0.16649231,0.06491154
2608,0.08308461,0.06760384,0.037073072,0.43068847,0.16778462,0.06520769
2609,0.083273076,0.06714615,0.036992304,0.4349423,0.16918461,0.06507307
2610,0.08335385,0.06795384,0.03723461,0.41886923,0.1632077,0.06348461
2611,0.083192304,0.0686,0.037503842,0.4040077,0.15817308,0.06256923
2612,0.08313846,0.06884231,0.03739615,0.40478846,0.1577423,0.062353842
