Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
1105,0.08510385,0.0768923,0.04194615,0.39813846,0.15246539,0.062434614
1106,0.083730765,0.07158846,0.039684612,0.41316155,0.16345,0.06545
1107,0.08313846,0.06983846,0.038419228,0.43020386,0.16503847,0.06531538
1108,0.08286923,0.067011535,0.03696538,0.43276155,0.17532308,0.06765769
1109,0.0835423,0.069084615,0.03812307,0.43954617,0.17882308,0.068303846
1110,0.084161535,0.071830764,0.040007688,0.43696156,0.17866154,0.070484616
1111,0.08693461,0.07527692,0.04856923,0.39248464,0.1488577,0.05419615
1112,0.08728461,0.071938455,0.04625384,0.37406924,0.14245,0.05613461
1113,0.0849423,0.06970384,0.043749996,0.38395,0.15992308,0.06353846
1114,0.08268077,0.06857307,0.038930766,0.42005387,0.17066538,0.06553077
1115,0.08286923,0.06765769,0.03677692,0.43149617,0.17462307,0.066123076
1116,0.08356923,0.06757692,0.03747692,0.4208077,0.17085385,0.06474999
1117,0.083623074,0.06792692,0.038069226,0.41410387,0.15986922,0.06127692
1118,0.08378461,0.067549996,0.03785384,0.4292077,0.17467692,0.067549996
1119,0.083623074,0.06784615,0.038042303,0.4312808,0.17378846,0.06685
1120,0.08375769,0.06884231,0.037934612,0.4328154,0.17548461,0.06760384
1121,0.084053844,0.072153844,0.039011534,0.42681155,0.17117693,0.06709231
1122,0.08394615,0.07430769,0.039469227,0.41553077,0.16156538,0.064938456
1123,0.08378461,0.07417308,0.039011534,0.42234233,0.15954615,0.06305385
1124,0.084,0.07481923,0.03984615,0.4292077,0.16021924,0.063511536
1125,0.084134616,0.07638077,0.04108461,0.42201924,0.16256154,0.06534231
1126,0.08451153,0.07667692,0.04113846,0.4268923,0.16608846,0.06633846
1127,0.08475384,0.07686538,0.04275384,0.42043078,0.1584423,0.06466923
1128,0.08521154,0.07648846,0.045123074,0.3644577,0.14126538,0.059230767
1129,0.085911535,0.077511534,0.046280764,0.35207307,0.14315,0.05936538
1130,0.08564231,0.07807692,0.04385769,0.39264616,0.16210385,0.06631154
1131,0.08636923,0.078803845,0.04579615,0.37083846,0.16603461,0.067873076
1132,0.086880766,0.078373075,0.045930766,0.36569616,0.15642308,0.064803846
1133,0.08962692,0.0805,0.05425,0.3257154,0.1660077,0.07425384
1134,0.09320769,0.08340769,0.065046154,0.27946153,0.18041153,0.089411534
1135,0.09347692,0.08211538,0.06345769,0.28123847,0.16673462,0.079234615
1136,0.09151153,0.078023076,0.05699615,0.27943462,0.14996153,0.068653844
1137,0.09172692,0.081549995,0.059176918,0.2906077,0.17389615,0.08133461
1138,0.08855,0.07950384,0.05190769,0.3221077,0.16592692,0.07099615
1139,0.086342305,0.07996154,0.04528461,0.3686577,0.16231923,0.06676923
1140,0.08394615,0.0747923,0.04062692,0.3814731,0.16048846,0.06407692
1141,0.08303077,0.0686,0.03812307,0.4171731,0.16853847,0.06501923
1142,0.083299994,0.068438455,0.037773073,0.4358577,0.17578077,0.067442305
1143,0.08475384,0.069730766,0.039576918,0.43701538,0.17403077,0.06730769
1144,0.092884615,0.085911535,0.0698923,0.2482577,0.08168461,0.034569226
1145,0.10179615,0.0945,0.09417692,0.051073074,0.016988456,0.00826538
1146,0.10139231,0.09587307,0.09829615,0.03720769,-0.0011846208,2.691767e-05
1147,0.096949995,0.08685385,0.07495385,0.11294231,0.057723075,0.027461534
1148,0.08496923,0.078265384,0.04385769,0.36451155,0.12190769,0.052849997
1149,0.084376924,0.07207307,0.03941538,0.38890386,0.15723076,0.062003843
1150,0.083165385,0.06927308,0.03825769,0.4047346,0.16145769,0.063969225
1151,0.083380766,0.069515385,0.038419228,0.43058077,0.17408462,0.06841154
1152,0.08308461,0.068438455,0.03774615,0.43925002,0.18523078,0.07145385
1153,0.08340769,0.06991923,0.038930766,0.42799616,0.17440769,0.068976924
1154,0.10179615,0.09339615,0.09054231,0.08093077,0.028646149,0.016019225
1155,0.098673075,0.092776924,0.08682692,0.13701154,0.047061536,0.016773073
1156,0.09676154,0.08803846,0.07554615,0.2060423,0.066688456,0.023126919
1157,0.09261538,0.07866923,0.05847692,0.29852307,0.10586154,0.042242303
1158,0.08725769,0.07123846,0.04431538,0.37988463,0.14541154,0.058261536
1159,0.08383846,0.06870769,0.039630767,0.4180077,0.17106923,0.06717307
1160,0.08346154,0.069084615,0.038661536,0.43066156,0.1759423,0.06819615
1161,0.08356923,0.06792692,0.037799995,0.4413231,0.17648077,0.06857307
1162,0.08389231,0.06795384,0.038042303,0.43811923,0.17693846,0.06811538
1163,0.08383846,0.070080765,0.038930766,0.43919617,0.17613077,0.06854615
1164,0.08410769,0.07368846,0.039899997,0.4181154,0.1657923,0.064399995
1165,0.08351538,0.07253077,0.038634613,0.41227308,0.16172692,0.06415769
1166,0.08365,0.07185769,0.038742304,0.42807692,0.1682423,0.065692306
1167,0.08348846,0.07333846,0.039038457,0.41886923,0.16762307,0.06545
1168,0.08453846,0.07554615,0.04054615,0.4162577,0.16608846,0.06593461
1169,0.08486154,0.07767308,0.042349998,0.43206155,0.16608846,0.06620384
1170,0.08496923,0.07783461,0.043076918,0.39951155,0.15534616,0.06313461
1171,0.08585769,0.074334614,0.044853844,0.32515,0.13843846,0.057669226
1172,0.08523846,0.076165386,0.04353461,0.36615387,0.14175,0.058099996
1173,0.085023075,0.07764615,0.043319225,0.39097694,0.15671924,0.06378077
1174,0.08615384,0.07821154,0.045203842,0.37067693,0.15938462,0.06598846
1175,0.08650384,0.07823846,0.04665769,0.35651538,0.15806538,0.06633846
1176,0.08976153,0.08063462,0.05481538,0.31389615,0.16129616,0.07457692
1177,0.09253462,0.08257307,0.0628923,0.28527692,0.16934615,0.082734615
1178,0.09110769,0.07928846,0.059176918,0.27084616,0.15206154,0.07457692
1179,0.08876538,0.07549231,0.05446538,0.25321153,0.13458847,0.06585384
1180,0.09056923,0.07821154,0.056942303,0.26783076,0.15480769,0.073580764
1181,0.08976153,0.08103846,0.055784613,0.31185,0.1621577,0.07581538
1182,0.08585769,0.07718846,0.044961534,0.36693463,0.15351538,0.063619226
1183,0.08332692,0.07110384,0.03825769,0.40605384,0.16218461,0.06305385
1184,0.08300384,0.06706538,0.037719227,0.43111923,0.17176923,0.06547692
1185,0.083380766,0.06881538,0.038338456,0.44339615,0.17518847,0.06811538
1186,0.08671923,0.07309615,0.046603844,0.39051923,0.17123076,0.06563846
1187,0.096384615,0.09005769,0.08106538,0.1619423,0.040519226,0.018711533
1188,0.10330384,0.09619615,0.10001923,0.01526538,0.007053841,0.003203841
1189,0.098996155,0.092884615,0.08887307,0.063834615,0.0113076875,0.0061384565
1190,0.09132308,0.07971923,0.058369227,0.20606923,0.09404231,0.040653843
1191,0.084376924,0.076273076,0.041569225,0.40013078,0.14271922,0.05995769
1192,0.08424231,0.07123846,0.039280765,0.40608078,0.16393462,0.066553846
1193,0.083192304,0.06932692,0.037934612,0.41596153,0.16929232,0.065799996
1194,0.08378461,0.06892307,0.037988458,0.44956154,0.18286154,0.07086153
1195,0.08381154,0.06986538,0.038930766,0.43938464,0.17785385,0.069623075
1196,0.0852923,0.073149994,0.044019226,0.38497308,0.13711923,0.059311535
1197,0.102711536,0.09447307,0.093342304,0.048192304,0.005411533,0.002907687
1198,0.10265769,0.09498461,0.09528077,0.031930763,0.0064615333,0.0050884564
1199,0.10287307,0.09592692,0.09646538,0.03462307,0.008426918,0.0047653792
1200,0.10187692,0.095496155,0.093988456,0.06550384,0.02514615,0.009665379
1201,0.09751538,0.09135,0.08303077,0.16078462,0.063834615,0.02374615
1202,0.09153846,0.08117308,0.061196152,0.30382693,0.11235,0.040680766
1203,0.08628846,0.07175,0.04334615,0.4106577,0.15677308,0.05777692
1204,0.084134616,0.06693076,0.036292303,0.44872692,0.1761577,0.06811538
1205,0.08381154,0.06816923,0.037073072,0.43243846,0.17556539,0.067442305
1206,0.08356923,0.06940769,0.037934612,0.41884232,0.1691577,0.066042304
1207,0.083273076,0.069192305,0.037826918,0.40667307,0.1600577,0.061869226
1208,0.08308461,0.06900384,0.037530765,0.4225577,0.16948077,0.0651
1209,0.08383846,0.06970384,0.038230766,0.44730002,0.17648077,0.06709231
1210,0.08365,0.07274615,0.038580764,0.43004233,0.16937308,0.06660769
1211,0.08440384,0.07592308,0.04089615,0.4176308,0.16649231,0.06663461
1212,0.085346155,0.07788846,0.043211535,0.4176308,0.16011153,0.065611534
1213,0.08566923,0.07775384,0.04353461,0.37765002,0.15480769,0.06291923
1214,0.084915385,0.076838456,0.042807687,0.37579232,0.14926153,0.061061535
1215,0.08515769,0.07729615,0.04229615,0.38936156,0.15650384,0.064265385
1216,0.08518461,0.07691923,0.04326538,0.38209233,0.15410769,0.062623076
1217,0.0861,0.07775384,0.04517692,0.36537308,0.15448461,0.064265385
1218,0.08661154,0.07928846,0.04657692,0.36211538,0.16011153,0.06800769
1219,0.08916923,0.08015,0.05314615,0.32636154,0.16248077,0.07274615
1220,0.0919423,0.081011534,0.060280766,0.2864077,0.1554,0.07331154
1221,0.09013846,0.07821154,0.056592304,0.2619077,0.14705385,0.06970384
1222,0.08873846,0.073446155,0.05341538,0.24281923,0.13795385,0.06423846
1223,0.090703845,0.078480765,0.057992306,0.26955384,0.1484,0.07080769
1224,0.09008461,0.07885769,0.055353843,0.29278848,0.14883077,0.06808846
1225,0.08475384,0.07481923,0.042592306,0.37318078,0.15181923,0.061923075
1226,0.0835423,0.06932692,0.038419228,0.4401923,0.17066538,0.06620384
1227,0.084053844,0.06798077,0.038042303,0.43766156,0.17306153,0.06671538
1228,0.08348846,0.0681423,0.037961535,0.4331923,0.16703077,0.065369226
1229,0.09135,0.081011534,0.06195,0.2866769,0.12309231,0.047761533
1230,0.099534616,0.09350385,0.08970769,0.09199615,0.02218461,0.01063461
1231,0.103061534,0.09657308,0.10015384,0.019842302,0.003257687,0.0020461485
1232,0.09468846,0.08265384,0.07102308,0.10421923,0.039738458,0.019303842
1233,0.08642308,0.07460384,0.044988457,0.2876731,0.120076925,0.052042305
1234,0.08445769,0.07371538,0.040680766,0.40605384,0.1561,0.06391538
1235,0.08351538,0.07118461,0.038823072,0.4135654,0.1685923,0.067011535
1236,0.08303077,0.06806154,0.03723461,0.4276731,0.17545769,0.06757692
1237,0.08300384,0.067899995,0.037665382,0.44113463,0.1835077,0.07078077
1238,0.084376924,0.07118461,0.04097692,0.41076538,0.16826923,0.06854615
1239,0.087311536,0.07640769,0.050534613,0.3336577,0.13017307,0.057911534
1240,0.09307308,0.082734615,0.061492305,0.25873077,0.076192304,0.029938458
1241,0.095846154,0.084699996,0.07317692,0.14406538,0.045392305,0.02234615
1242,0.09958846,0.09054231,0.087311536,0.07363461,0.02234615,0.011738457
1243,0.10198461,0.0954423,0.095523074,0.03763846,0.0076192254,0.0051423023
1244,0.10246923,0.09530769,0.094634615,0.053199995,0.017203841,0.009449995
1245,0.09773077,0.08825384,0.080203846,0.14888461,0.06553077,0.030099995
1246,0.088846155,0.07638077,0.053361535,0.33500385,0.14277308,0.05769615
1247,0.0835423,0.06846538,0.03965769,0.41558462,0.17211923,0.06768461
1248,0.08356923,0.06760384,0.037503842,0.42683846,0.17381538,0.06674231
1249,0.0835423,0.06808846,0.03785384,0.4276731,0.17384231,0.066580765
1250,0.08365,0.068869226,0.037934612,0.43206155,0.17403077,0.06666154
1251,0.083730765,0.07032307,0.038338456,0.43521154,0.17203847,0.06663461
1252,0.083623074,0.07239615,0.039011534,0.41491154,0.16654615,0.065584615
1253,0.08432307,0.07527692,0.04089615,0.39051923,0.15919615,0.06474999
1254,0.08488846,0.07691923,0.04245769,0.38155386,0.15408076,0.06345769
1255,0.084915385,0.076299995,0.042538457,0.3743654,0.1552923,0.06378077
1256,0.084915385,0.07613846,0.04178461,0.38634616,0.15693462,0.063403845
1257,0.08542692,0.077,0.04291538,0.38933462,0.15949231,0.065046154
1258,0.08577692,0.07710769,0.043615382,0.37791923,0.15531923,0.06359231
1259,0.085130766,0.0765423,0.043884613,0.3649154,0.15090385,0.063080765
1260,0.08647692,0.07786153,0.047061536,0.3463654,0.15351538,0.066149995
1261,0.08946538,0.07985384,0.053899996,0.31316924,0.15997693,0.07253077
1262,0.09180769,0.08093077,0.06046923,0.27838463,0.14974615,0.07075384
1263,0.0896,0.07686538,0.055353843,0.25587693,0.13991924,0.06676923
1264,0.08833461,0.07376923,0.050723072,0.25092307,0.12656538,0.05882692
1265,0.08970769,0.07686538,0.055380765,0.26352307,0.14226153,0.066796154
1266,0.08879231,0.07726923,0.05104615,0.30662692,0.1397577,0.06084615
1267,0.08467308,0.074442305,0.041380767,0.38085386,0.15362307,0.062273074
1268,0.08365,0.06816923,0.038230766,0.4289654,0.17028846,0.06588077
1269,0.08410769,0.06838461,0.03817692,0.42409232,0.16996539,0.06566538
1270,0.08383846,0.06757692,0.038419228,0.41671538,0.16129616,0.06278461
1271,0.09619615,0.08930384,0.079799995,0.17034231,0.053173073,0.022696149
1272,0.10203846,0.09568461,0.09608846,0.042161535,0.009826918,0.0050615333
1273,0.10147308,0.09546923,0.09625,0.041030765,0.0046846103,0.0033653793
1274,0.09129615,0.07565384,0.056834612,0.15338077,0.073580764,0.03230769
1275,0.084699996,0.07393077,0.04151538,0.37455386,0.13655384,0.057588458
1276,0.08467308,0.072584614,0.04086923,0.40713078,0.1590077,0.06553077
1277,0.083273076,0.06835769,0.038338456,0.40718463,0.16603461,0.06566538
1278,0.08292308,0.0672,0.03731538,0.4364231,0.17742307,0.068869226
1279,0.08292308,0.06956923,0.03844615,0.45796156,0.18517692,0.07166923
1280,0.08453846,0.072153844,0.04326538,0.40188077,0.16498461,0.06816923
1281,0.087984614,0.07525,0.047438458,0.3091308,0.10669615,0.042673074
1282,0.09390769,0.07958461,0.063430764,0.17790769,0.05559615,0.02374615
1283,0.10082692,0.09035385,0.08550769,0.07562692,0.016126918,0.007699995
1284,0.10333077,0.09579231,0.09487692,0.048192304,0.0069999946,0.002880764
1285,0.098780766,0.09145769,0.084,0.15041924,0.05104615,0.01763461
1286,0.0896,0.07681154,0.05341538,0.34453464,0.12888077,0.04832692
1287,0.08332692,0.06895,0.038634613,0.4251154,0.17228077,0.06574615
1288,0.08378461,0.06795384,0.038203843,0.42584231,0.17141923,0.06582692
1289,0.08386538,0.06924615,0.03817692,0.4271885,0.17241539,0.06633846
1290,0.08367692,0.07021538,0.038930766,0.41318846,0.16549616,0.064292304
1291,0.08365,0.071830764,0.039280765,0.38392308,0.15895385,0.06281154
1292,0.08507692,0.07570769,0.04248461,0.38144615,0.15467307,0.062865384
1293,0.08496923,0.07592308,0.041838456,0.37713847,0.1527077,0.06270384
1294,0.084269226,0.07522307,0.041299995,0.3889577,0.15437692,0.06232692
1295,0.08453846,0.07589615,0.041757688,0.3977346,0.15806538,0.06375384
1296,0.08585769,0.07780769,0.04407307,0.3810423,0.15642308,0.06418461
1297,0.085561536,0.07745769,0.04493461,0.3662077,0.15553461,0.06442692
1298,0.08561538,0.07726923,0.04423461,0.35807693,0.15491538,0.063861534
1299,0.08690769,0.07815769,0.04929615,0.33616155,0.14971922,0.064830765
1300,0.09121538,0.07928846,0.057399996,0.28834617,0.14656924,0.06900384
1301,0.09086538,0.07724231,0.058099996,0.26244617,0.13746923,0.066688456
1302,0.088092305,0.07376923,0.0525,0.24532308,0.122903846,0.057399996
1303,0.08876538,0.07441538,0.052392304,0.25523078,0.12845,0.060253844
1304,0.089384615,0.07845385,0.053630766,0.28562692,0.14223461,0.064830765
1305,0.08685385,0.07535769,0.046119228,0.33212307,0.14506154,0.062003843
1306,0.08408076,0.07056538,0.03906538,0.39356154,0.16199616,0.0637
1307,0.083380766,0.06773846,0.03790769,0.43542692,0.17421924,0.06598846
1308,0.083165385,0.06808846,0.03855384,0.42831925,0.17314231,0.06781923
1309,0.08825384,0.074092306,0.051611535,0.32999617,0.14624615,0.05742692
1310,0.09934615,0.0931,0.09003077,0.095630765,0.018738456,0.008992302
1311,0.10273846,0.09587307,0.09848461,0.029373072,0.0064615333,0.0030423023
1312,0.09797308,0.09067692,0.08593846,0.07142692,0.015023072,0.00826538
1313,0.08868461,0.07495385,0.049942303,0.23404232,0.10322308,0.044261534
1314,0.084484614,0.07285384,0.04073461,0.39498848,0.15230384,0.06251538
1315,0.08429615,0.07099615,0.039684612,0.40702307,0.16129616,0.065046154
1316,0.08343461,0.068438455,0.037961535,0.42145386,0.16905001,0.06625769
1317,0.083730765,0.068303846,0.03774615,0.43919617,0.18261923,0.07072692
1318,0.08496923,0.07374231,0.04232307,0.4452,0.18135385,0.07376923
1319,0.08658461,0.07484615,0.048461534,0.34954232,0.14212692,0.062434614
1320,0.08876538,0.079261534,0.057669226,0.24236155,0.09436538,0.040761534
1321,0.097784616,0.09000384,0.082411535,0.099669226,0.030907689,0.013380764
1322,0.10365385,0.096169226,0.09872692,0.022076918,0.004873072,0.00433461
1323,0.100099996,0.09051538,0.08475384,0.10898461,0.038742304,0.01989615
1324,0.08954615,0.07382307,0.05155769,0.3035577,0.122823074,0.049699996
1325,0.08351538,0.0672,0.03723461,0.40058848,0.1558577,0.061303843
1326,0.083380766,0.06854615,0.037988458,0.40023848,0.16213077,0.063430764
1327,0.083380766,0.06959615,0.03828461,0.39614615,0.16059615,0.062973075
1328,0.08335385,0.07118461,0.03895769,0.3712154,0.15653077,0.063188456
1329,0.08443077,0.074549995,0.040680766,0.3705154,0.15165769,0.06154615
1330,0.084161535,0.07325769,0.03984615,0.3746077,0.1530577,0.062030766
1331,0.08418846,0.07360769,0.040519226,0.3871,0.15741923,0.06353846
1332,0.08475384,0.07632692,0.041273072,0.39506924,0.15995,0.06453461
1333,0.08599231,0.07850769,0.04431538,0.38292694,0.15496923,0.0632423
1334,0.08642308,0.07767308,0.045661535,0.37444615,0.15793078,0.06534231
1335,0.08647692,0.07810384,0.04509615,0.3661,0.15628846,0.064803846
1336,0.087634616,0.07724231,0.050723072,0.3158077,0.13655384,0.06041538
1337,0.09056923,0.077,0.05664615,0.26276922,0.1289077,0.060819227
1338,0.08903461,0.07568077,0.054734614,0.26591924,0.12985,0.06073846
1339,0.08795769,0.075088456,0.052015383,0.25568846,0.13948846,0.06566538
1340,0.09086538,0.080446154,0.056592304,0.2933269,0.14893846,0.06795384
1341,0.087553844,0.07918077,0.04832692,0.3386654,0.1475923,0.064292304
1342,0.08443077,0.07110384,0.04054615,0.37011155,0.15222308,0.06092692
1343,0.083165385,0.06798077,0.03817692,0.41553077,0.16681539,0.06523461
1344,0.083730765,0.06854615,0.03817692,0.43381155,0.17707308,0.06760384
1345,0.08321923,0.06792692,0.038499996,0.43222308,0.17176923,0.06596153
1346,0.094203845,0.085023075,0.071480766,0.2213077,0.09622308,0.037665382
1347,0.101311535,0.094203845,0.09433846,0.06046923,0.010984611,0.0054653795
1348,0.103384614,0.0959,0.09886154,0.03163461,0.0033923024,0.0020999946
1349,0.09490384,0.083703846,0.07118461,0.1090923,0.04070769,0.019034611
1350,0.086315386,0.074092306,0.04412692,0.33188078,0.12613462,0.05260769
1351,0.08499615,0.07242307,0.04043846,0.4019077,0.1558577,0.063188456
1352,0.08365,0.06935384,0.038607687,0.41046923,0.16312693,0.06469615
1353,0.08343461,0.06717307,0.037423074,0.42702693,0.17333077,0.06674231
1354,0.08348846,0.06841154,0.03855384,0.43101156,0.1806,0.07010769
1355,0.08432307,0.07,0.040411536,0.39967307,0.1713923,0.06924615
1356,0.08526538,0.07107692,0.04407307,0.36111924,0.1519,0.0646423
1357,0.09983077,0.09108077,0.08456538,0.08472692,0.020138457,0.008130764
1358,0.102926925,0.097273074,0.09746154,0.04261923,0.009099995,0.003930764
1359,0.0971923,0.08846923,0.08192692,0.14,0.059930768,0.024499996
1360,0.08478077,0.06959615,0.04358846,0.34868076,0.14086154,0.05384615
1361,0.08303077,0.067011535,0.037369225,0.3888231,0.15725769,0.061223075
1362,0.08321923,0.06854615,0.037665382,0.39531153,0.16339615,0.06367307
1363,0.083596155,0.07064615,0.038742304,0.38284618,0.16016538,0.063511536
1364,0.08383846,0.07277308,0.03941538,0.3862654,0.16040769,0.06405
1365,0.08394615,0.07387692,0.03992692,0.3883654,0.16188847,0.06547692
1366,0.084699996,0.07562692,0.041219227,0.39226925,0.16447307,0.06596153
1367,0.08542692,0.07724231,0.04283461,0.3972231,0.16105385,0.06553077
1368,0.08583077,0.078049995,0.044773072,0.3877731,0.1555077,0.06380769
1369,0.08715,0.07842692,0.04719615,0.36486155,0.1507423,0.06302692
1370,0.088980764,0.07939615,0.05217692,0.32358846,0.15047307,0.06687692
1371,0.08919615,0.07783461,0.055273075,0.28355384,0.13006538,0.061061535
1372,0.088980764,0.075842306,0.053388458,0.2660269,0.12115385,0.057723075
1373,0.08849615,0.07613846,0.053334612,0.27071154,0.13453461,0.06310769
1374,0.08846923,0.078480765,0.053226918,0.29418847,0.14172308,0.06469615
1375,0.08790384,0.080338456,0.051773075,0.35035,0.14974615,0.06418461
1376,0.08488846,0.075842306,0.04218846,0.38327694,0.1549423,0.063080765
1377,0.083380766,0.0698923,0.03844615,0.40651155,0.16746154,0.0651
1378,0.08343461,0.068330765,0.038149998,0.44608846,0.17885,0.06757692
1379,0.083596155,0.06940769,0.038823072,0.43181923,0.17225385,0.06717307
1380,0.08456538,0.06806154,0.040115383,0.42366156,0.16385385,0.06364615
1381,0.09721923,0.091565385,0.08386538,0.14530385,0.039442305,0.016907688
1382,0.10211923,0.09546923,0.09673461,0.039280765,0.00818461,0.0041999947
1383,0.101284616,0.09538846,0.09592692,0.043399997,0.0027192254,0.00223461
1384,0.09312692,0.07799615,0.06092692,0.1514423,0.07145385,0.031715382
1385,0.085023075,0.0735,0.04151538,0.39493462,0.14901923,0.06313461
1386,0.08464615,0.071803845,0.040223073,0.4125154,0.15911539,0.064803846
1387,0.08268077,0.06730769,0.037153844,0.41396925,0.16425769,0.06434615
1388,0.08340769,0.06703846,0.03680384,0.43838847,0.17473076,0.0672
1389,0.08303077,0.06674231,0.037503842,0.4345654,0.17968461,0.06895
1390,0.082949996,0.06593461,0.037557688,0.4205654,0.17416538,0.066580765
1391,0.08394615,0.06975769,0.03922692,0.4398154,0.16713846,0.06588077
1392,0.10287307,0.09622308,0.09458077,0.052849997,0.010688457,0.0051961485
1393,0.089815386,0.07729615,0.059984613,0.26395386,0.101419225,0.040249996
1394,0.08257307,0.06676923,0.037557688,0.39100385,0.15741923,0.060603842
1395,0.083273076,0.067765385,0.03790769,0.40869233,0.16638462,0.06453461
1396,0.08378461,0.07096923,0.039038457,0.4006423,0.16404231,0.06469615
1397,0.08424231,0.07417308,0.04097692,0.38771924,0.16191539,0.06539615
1398,0.08461923,0.076192304,0.04151538,0.38763848,0.15876539,0.06413077
1399,0.08542692,0.07697307,0.043076918,0.3914077,0.15577692,0.06332307
1400,0.08593846,0.07856154,0.045123074,0.38236156,0.1547,0.06380769
1401,0.08639615,0.07823846,0.045392305,0.37326154,0.15071538,0.06337692
1402,0.091915384,0.08311154,0.05801923,0.32415384,0.15066154,0.06736153
1403,0.0919423,0.08068846,0.06030769,0.2823423,0.14403847,0.06771153
1404,0.08873846,0.074899994,0.053469226,0.25143462,0.12906922,0.061761536
1405,0.090811536,0.07850769,0.055380765,0.2822346,0.13528846,0.061923075
1406,0.09091923,0.07907307,0.056349996,0.2914423,0.14643462,0.065261535
1407,0.088523075,0.079665385,0.05166538,0.34127694,0.14600384,0.06353846
1408,0.0849423,0.0768923,0.04369615,0.3703,0.15416154,0.06256923
1409,0.08356923,0.07110384,0.038903844,0.3977346,0.16237308,0.06434615
1410,0.08356923,0.06903077,0.038203843,0.4309577,0.17478462,0.067334615
1411,0.083165385,0.06808846,0.03763846,0.43855003,0.17680384,0.067469224
1412,0.082842305,0.067119226,0.03731538,0.42549232,0.16689615,0.06375384
1413,0.08822692,0.0742,0.052661534,0.3343577,0.15036538,0.056592304
1414,0.09942692,0.09307308,0.08868461,0.105,0.021080764,0.009746149
1415,0.10252307,0.096949995,0.09934615,0.030961534,0.005303841,0.0023692255
1416,0.099561535,0.09186154,0.08663846,0.06345769,0.016153842,0.0076461486
1417,0.09078462,0.0782923,0.055892304,0.22884616,0.093665384,0.040249996
1418,0.084915385,0.073230766,0.041219227,0.39937693,0.16008462,0.066149995
1419,0.084376924,0.070942305,0.039469227,0.4101731,0.15911539,0.06466923
1420,0.08335385,0.067334615,0.03704615,0.4214,0.16651922,0.065153845
1421,0.083273076,0.06598846,0.036561534,0.43871155,0.17435385,0.06620384
1422,0.083165385,0.06725384,0.037073072,0.43685386,0.17998077,0.06940769
1423,0.08475384,0.072799996,0.042161535,0.4342423,0.16619615,0.06674231
1424,0.08367692,0.06771153,0.03895769,0.3792923,0.15313846,0.059042305
1425,0.08343461,0.06892307,0.03825769,0.40672693,0.16490385,0.06359231
1426,0.084053844,0.0712923,0.039092302,0.38984618,0.15927692,0.06415769
1427,0.08483461,0.074657686,0.040842302,0.3749577,0.15908846,0.06496538
1428,0.08475384,0.07473846,0.041623075,0.38085386,0.14969231,0.06138461
1429,0.0852923,0.075869225,0.043238457,0.36693463,0.14893846,0.06178846
1430,0.08663846,0.077942304,0.04544615,0.3614154,0.14866923,0.062649995
1431,0.08774231,0.07896538,0.048703842,0.34854615,0.14842692,0.06348461
1432,0.09328846,0.084915385,0.06283846,0.31726155,0.1565577,0.072584614
1433,0.09140384,0.07635384,0.055623073,0.26737309,0.12801923,0.059419226
1434,0.08604615,0.070511535,0.049430765,0.22443077,0.11805769,0.05446538
1435,0.091565385,0.082303844,0.059042305,0.30269617,0.15284231,0.07201923
1436,0.09035385,0.08103846,0.057453845,0.3175577,0.15254615,0.07110384
1437,0.08636923,0.07893846,0.046334613,0.37242693,0.15461923,0.06531538
1438,0.083596155,0.071399994,0.039899997,0.38411155,0.16161923,0.0637
1439,0.08340769,0.068653844,0.037988458,0.42409232,0.1730077,0.0672
1440,0.084484614,0.069730766,0.038499996,0.45395002,0.17766538,0.0686
1441,0.08324615,0.06857307,0.038230766,0.42411923,0.1730077,0.066903844
1442,0.08249231,0.06736153,0.037826918,0.44345,0.16794616,0.06445384
1443,0.09237307,0.08233076,0.06749615,0.25132692,0.10195769,0.04003461
1444,0.10152692,0.09439231,0.09301923,0.064292304,0.015346149,0.0076192254
1445,0.1022,0.09711154,0.09848461,0.033842303,0.00064614846,0.00018845614
1446,0.09915769,0.08892692,0.08227692,0.08965384,0.037099995,0.01798461
1447,0.08671923,0.07686538,0.04805769,0.31968462,0.11469231,0.04827307
1448,0.08521154,0.07261153,0.040142305,0.3978154,0.16627692,0.06695769
1449,0.08394615,0.0698923,0.039253842,0.41485772,0.16326153,0.06590769
1450,0.083192304,0.06819615,0.037773073,0.42834616,0.17085385,0.0672
1451,0.08292308,0.06741538,0.03720769,0.4457654,0.1800077,0.06900384
1452,0.08346154,0.07263846,0.040061533,0.44536155,0.17427307,0.06851923
1453,0.087634616,0.07955769,0.051692303,0.39593077,0.13806154,0.060280766
1454,0.084161535,0.07282692,0.04062692,0.39393848,0.16245385,0.06501923
1455,0.084484614,0.07441538,0.041434612,0.3766,0.1569077,0.0637
1456,0.084699996,0.07460384,0.04159615,0.36653078,0.15645,0.06423846
1457,0.085130766,0.075196154,0.042780764,0.3509154,0.14901923,0.062353842
1458,0.08671923,0.07697307,0.047492303,0.33486924,0.14301538,0.060603842
1459,0.089949995,0.08017692,0.054842304,0.31378847,0.13851923,0.06348461
1460,0.092669226,0.08225,0.062192306,0.28869617,0.15227692,0.07188461
1461,0.090811536,0.07985384,0.0602,0.2755846,0.14339231,0.067765385
1462,0.08900769,0.077,0.05451923,0.2738077,0.13192308,0.061680768
1463,0.08978846,0.080984615,0.05478846,0.33231154,0.14907308,0.06676923
